P1	P2	P3	Dstatistic	p-value
Gallinas	Tinaja	CabMoroCave	0.168136	0
CabMoroCave	Toro	Gallinas	0.134914	0
CabMoroCave	Vasquez	Gallinas	0.0757746	9.87195e-14
CabMoroCave	Gallinas	Yerbaniz	0.114636	0
Japlin	CabMoroCave	Japones	0.129515	0
CabMoroCave	Jineo	Japlin	0.0142505	0.0742836
Japlin	CabMoroCave	Jos	0.133841	0
Japlin	Mante	CabMoroCave	0.0587036	3.0954e-17
CabMoroCave	Micos	Japlin	0.0441878	7.0583e-11
CabMoroCave	Molino	Japlin	0.0112004	0.118017
Japlin	CabMoroCave	Montecillos	0.134602	0
Japlin	CabMoroCave	Pachon	0.137222	0
Japlin	CabMoroCave	Palmaseca	0.136896	0
CabMoroCave	Japlin	Peroles	0.0773713	1.3271e-09
Japlin	CabMoroCave	Rascon	0.114225	0
Japlin	CabMoroCave	Sabinos	0.127343	0
CabMoroCave	Subter	Japlin	0.0424263	1.0469e-09
Japlin	CabMoroCave	Tigre	0.117212	0
Japlin	CabMoroCave	Tinaja	0.123674	0
Japlin	CabMoroCave	Toro	0.0572919	1.16714e-16
CabMoroCave	Vasquez	Japlin	0.012126	0.223137
Japlin	CabMoroCave	Yerbaniz	0.131357	0
Jineo	CabMoroCave	Japones	0.00343649	0.384033
Jos	Japones	CabMoroCave	0.204325	0
Mante	CabMoroCave	Japones	0.197458	0
Micos	CabMoroCave	Japones	0.0690645	1.56753e-13
Molino	CabMoroCave	Japones	0.00337217	0.383461
Montecillos	Japones	CabMoroCave	0.190455	0
Japones	Pachon	CabMoroCave	0.209464	0
Palmaseca	Japones	CabMoroCave	0.226193	0
CabMoroCave	Peroles	Japones	0.0646619	3.6187e-07
CabMoroCave	Rascon	Japones	0.124631	0
Sabinos	Japones	CabMoroCave	0.186741	0
Subter	CabMoroCave	Japones	0.0790669	0
Tigre	Japones	CabMoroCave	0.0984356	2.04122e-11
Tinaja	Japones	CabMoroCave	0.117864	2.91305e-13
Japones	Toro	CabMoroCave	0.1846	0
CabMoroCave	Vasquez	Japones	0.0607169	2.03479e-06
Yerbaniz	Japones	CabMoroCave	0.0293317	0.000820194
CabMoroCave	Jineo	Jos	0.0081907	0.242369
Jineo	CabMoroCave	Mante	0.0217276	0.0104174
Jineo	CabMoroCave	Micos	0.0225522	0.0187213
Molino	Jineo	CabMoroCave	0.0417163	0.00204977
CabMoroCave	Jineo	Montecillos	0.00397425	0.362766
Jineo	CabMoroCave	Pachon	0.00475832	0.333802
CabMoroCave	Jineo	Palmaseca	0.0097898	0.195922
CabMoroCave	Jineo	Peroles	0.00355125	0.379674
CabMoroCave	Jineo	Rascon	0.0217621	0.00647383
CabMoroCave	Jineo	Sabinos	0.00581552	0.309643
Jineo	CabMoroCave	Subter	0.0213293	0.0157462
CabMoroCave	Jineo	Tigre	0.00403759	0.340803
CabMoroCave	Jineo	Tinaja	0.00673911	0.266343
Jineo	CabMoroCave	Toro	0.0131639	0.111704
Vasquez	CabMoroCave	Jineo	0.215317	0
CabMoroCave	Jineo	Yerbaniz	0.00227199	0.42366
Mante	CabMoroCave	Jos	0.229857	0
Micos	CabMoroCave	Jos	0.0785813	9.13815e-14
CabMoroCave	Molino	Jos	0.00858294	0.22703
Jos	Montecillos	CabMoroCave	0.0252907	0.0271506
Jos	Pachon	CabMoroCave	0.313768	0
Palmaseca	Jos	CabMoroCave	0.0430388	0.000646555
CabMoroCave	Peroles	Jos	0.190529	0
Rascon	Jos	CabMoroCave	0.130737	0
Jos	Sabinos	CabMoroCave	0.0137575	0.180413
Subter	CabMoroCave	Jos	0.0958623	0
Jos	Tigre	CabMoroCave	0.100385	4.60786e-18
Jos	Tinaja	CabMoroCave	0.10866	0
Jos	Toro	CabMoroCave	0.312336	0
CabMoroCave	Vasquez	Jos	0.0541698	1.9054e-05
Jos	Yerbaniz	CabMoroCave	0.191758	0
CabMoroCave	Mante	Micos	0.0571333	2.21132e-14
Molino	CabMoroCave	Mante	0.0276489	0.000972977
Mante	CabMoroCave	Montecillos	0.228074	0
Mante	CabMoroCave	Pachon	0.131655	0
Mante	CabMoroCave	Palmaseca	0.236944	0
Mante	CabMoroCave	Peroles	0.231325	0
Mante	CabMoroCave	Rascon	0.252672	0
Mante	CabMoroCave	Sabinos	0.215994	0
CabMoroCave	Mante	Subter	0.0568206	3.22008e-17
Mante	CabMoroCave	Tigre	0.175134	0
Mante	CabMoroCave	Tinaja	0.195417	0
CabMoroCave	Mante	Toro	0.0418682	8.09924e-06
Vasquez	CabMoroCave	Mante	0.0307961	0.00271186
Mante	CabMoroCave	Yerbaniz	0.197191	0
Molino	CabMoroCave	Micos	0.0285763	0.00459801
Micos	CabMoroCave	Montecillos	0.0787697	1.06854e-12
Micos	CabMoroCave	Pachon	0.0430184	2.96548e-08
Micos	CabMoroCave	Palmaseca	0.084774	6.57813e-15
Micos	CabMoroCave	Peroles	0.0845974	1.13237e-12
Micos	CabMoroCave	Rascon	0.0869328	5.95173e-16
Micos	CabMoroCave	Sabinos	0.0651477	1.9332e-09
Micos	Subter	CabMoroCave	0.00343366	0.326254
Micos	CabMoroCave	Tigre	0.0458879	5.28635e-07
Micos	CabMoroCave	Tinaja	0.0530586	1.62524e-08
CabMoroCave	Micos	Toro	0.10656	0
Vasquez	CabMoroCave	Micos	0.000531469	0.487436
Micos	CabMoroCave	Yerbaniz	0.0687393	4.99817e-17
CabMoroCave	Molino	Montecillos	0.00558423	0.307239
Molino	CabMoroCave	Pachon	0.00254077	0.41107
CabMoroCave	Molino	Palmaseca	0.0109197	0.164073
CabMoroCave	Molino	Peroles	0.00288026	0.396873
CabMoroCave	Molino	Rascon	0.0240181	0.00208356
CabMoroCave	Molino	Sabinos	0.00528324	0.319564
Molino	CabMoroCave	Subter	0.0264975	0.00368623
CabMoroCave	Molino	Tigre	0.00591068	0.275034
CabMoroCave	Molino	Tinaja	0.00906952	0.200723
Molino	CabMoroCave	Toro	0.0180193	0.0475872
Vasquez	CabMoroCave	Molino	0.216052	0
CabMoroCave	Molino	Yerbaniz	0.00297649	0.398891
Montecillos	Pachon	CabMoroCave	0.305889	0
Palmaseca	Montecillos	CabMoroCave	0.0674741	3.07263e-16
CabMoroCave	Peroles	Montecillos	0.181601	0
Rascon	Montecillos	CabMoroCave	0.135866	0
Sabinos	Montecillos	CabMoroCave	0.00703518	0.285876
Subter	CabMoroCave	Montecillos	0.0962287	0
Montecillos	Tigre	CabMoroCave	0.0853061	5.62049e-13
Montecillos	Tinaja	CabMoroCave	0.0888687	0
Montecillos	Toro	CabMoroCave	0.305817	0
CabMoroCave	Vasquez	Montecillos	0.0503684	5.1779e-05
Montecillos	Yerbaniz	CabMoroCave	0.177604	0
Palmaseca	Pachon	CabMoroCave	0.326076	0
Peroles	CabMoroCave	Pachon	0.102953	1.7545e-12
Rascon	CabMoroCave	Pachon	0.0412754	0.00231412
Sabinos	Pachon	CabMoroCave	0.302065	0
Subter	CabMoroCave	Pachon	0.0479147	5.75624e-14
Tigre	Pachon	CabMoroCave	0.236808	0
Tinaja	Pachon	CabMoroCave	0.257327	0
Pachon	Toro	CabMoroCave	0.0338639	0.00553741
CabMoroCave	Vasquez	Pachon	0.0504168	0.00102953
Yerbaniz	Pachon	CabMoroCave	0.220753	0
CabMoroCave	Peroles	Palmaseca	0.201366	0
Rascon	Palmaseca	CabMoroCave	0.122798	0
Palmaseca	Sabinos	CabMoroCave	0.0481562	0.000582451
Subter	CabMoroCave	Palmaseca	0.102029	0
Palmaseca	Tigre	CabMoroCave	0.124304	0
Palmaseca	Tinaja	CabMoroCave	0.139696	0
Palmaseca	Toro	CabMoroCave	0.322407	0
CabMoroCave	Vasquez	Palmaseca	0.0526836	6.31333e-05
Palmaseca	Yerbaniz	CabMoroCave	0.213671	0
Peroles	Rascon	CabMoroCave	0.134781	2.89428e-16
CabMoroCave	Peroles	Sabinos	0.171051	0
Subter	CabMoroCave	Peroles	0.0850931	2.05381e-12
CabMoroCave	Peroles	Tigre	0.0965115	2.33537e-16
CabMoroCave	Peroles	Tinaja	0.133504	0
CabMoroCave	Toro	Peroles	0.167431	0
CabMoroCave	Vasquez	Peroles	0.0799509	2.22614e-15
CabMoroCave	Peroles	Yerbaniz	0.0718543	1.01937e-07
Rascon	Sabinos	CabMoroCave	0.131668	0
Subter	CabMoroCave	Rascon	0.08866	5.09304e-16
Rascon	Tigre	CabMoroCave	0.154505	0
Rascon	Tinaja	CabMoroCave	0.160715	0
CabMoroCave	Toro	Rascon	0.142029	0
CabMoroCave	Vasquez	Rascon	0.0723624	1.02826e-15
CabMoroCave	Rascon	Yerbaniz	0.132787	0
Subter	CabMoroCave	Sabinos	0.0821362	4.87891e-19
Sabinos	Tigre	CabMoroCave	0.0851937	1.07933e-11
Sabinos	Tinaja	CabMoroCave	0.0885698	4.05492e-16
Sabinos	Toro	CabMoroCave	0.302705	0
CabMoroCave	Vasquez	Sabinos	0.0474098	0.00012651
Sabinos	Yerbaniz	CabMoroCave	0.174223	0
Subter	CabMoroCave	Tigre	0.0508977	3.64721e-10
Subter	CabMoroCave	Tinaja	0.0673886	1.26039e-15
CabMoroCave	Subter	Toro	0.0995882	0
Vasquez	CabMoroCave	Subter	0.00615366	0.331862
Subter	CabMoroCave	Yerbaniz	0.0796358	0
Tinaja	Tigre	CabMoroCave	0.0130846	0.0998318
Tigre	Toro	CabMoroCave	0.247408	0
CabMoroCave	Vasquez	Tigre	0.0397498	0.000860172
Tigre	Yerbaniz	CabMoroCave	0.0866416	7.17006e-09
Tinaja	Toro	CabMoroCave	0.2672	0
CabMoroCave	Vasquez	Tinaja	0.0393078	0.00108104
Tinaja	Yerbaniz	CabMoroCave	0.105342	4.32325e-11
CabMoroCave	Vasquez	Toro	0.00793566	0.266849
Yerbaniz	Toro	CabMoroCave	0.192666	0
CabMoroCave	Vasquez	Yerbaniz	0.0587561	1.23238e-05
CabMoroEyed	CabMoroSurface	ChicaPool1	0.0833721	0
CabMoroEyed	CabMoroSurface	ChicaPool2	0.082466	0
Choy	CabMoroSurface	CabMoroEyed	0.0890313	0
Escondido	CabMoroEyed	CabMoroSurface	0.211777	0
CabMoroSurface	CabMoroEyed	Gallinas	0.175735	0
CabMoroEyed	CabMoroSurface	Japlin	0.0598442	0
CabMoroSurface	CabMoroEyed	Japones	0.136362	0
Jineo	CabMoroEyed	CabMoroSurface	0.207169	0
CabMoroSurface	CabMoroEyed	Jos	0.156224	0
Mante	CabMoroSurface	CabMoroEyed	0.0953217	0
CabMoroEyed	Micos	CabMoroSurface	0.037328	1.55269e-06
Molino	CabMoroEyed	CabMoroSurface	0.210697	0
CabMoroSurface	CabMoroEyed	Montecillos	0.153509	0
CabMoroSurface	CabMoroEyed	Pachon	0.0709264	1.01915e-16
CabMoroSurface	CabMoroEyed	Palmaseca	0.161808	0
CabMoroSurface	CabMoroEyed	Peroles	0.165867	0
CabMoroSurface	CabMoroEyed	Rascon	0.178135	0
CabMoroSurface	CabMoroEyed	Sabinos	0.146725	0
CabMoroEyed	Subter	CabMoroSurface	0.040257	2.53022e-07
CabMoroSurface	CabMoroEyed	Tigre	0.109756	0
CabMoroSurface	CabMoroEyed	Tinaja	0.125696	0
CabMoroEyed	CabMoroSurface	Toro	0.0499252	1.09728e-10
Vasquez	CabMoroEyed	CabMoroSurface	0.248065	0
CabMoroSurface	CabMoroEyed	Yerbaniz	0.1354	0
ChicaPool1	ChicaPool2	CabMoroEyed	0.000367797	0.481046
CabMoroEyed	Choy	ChicaPool1	0.10117	0
Escondido	CabMoroEyed	ChicaPool1	0.053345	2.2116e-09
CabMoroEyed	ChicaPool1	Gallinas	0.130281	0
Japlin	CabMoroEyed	ChicaPool1	0.061677	5.71275e-14
CabMoroEyed	Japones	ChicaPool1	0.175416	5.42101e-20
Jineo	CabMoroEyed	ChicaPool1	0.0459806	6.99222e-08
CabMoroEyed	Jos	ChicaPool1	0.242802	0
CabMoroEyed	Mante	ChicaPool1	0.0682602	0
CabMoroEyed	Micos	ChicaPool1	0.104644	0
Molino	CabMoroEyed	ChicaPool1	0.0546675	7.5383e-11
CabMoroEyed	Montecillos	ChicaPool1	0.240086	0
CabMoroEyed	Pachon	ChicaPool1	0.115385	4.88127e-13
CabMoroEyed	Palmaseca	ChicaPool1	0.242384	0
CabMoroEyed	ChicaPool1	Peroles	0.161821	0
CabMoroEyed	ChicaPool1	Rascon	0.133565	0
CabMoroEyed	Sabinos	ChicaPool1	0.231075	0
CabMoroEyed	Subter	ChicaPool1	0.0965214	0
CabMoroEyed	Tigre	ChicaPool1	0.209451	0
CabMoroEyed	Tinaja	ChicaPool1	0.223904	0
Toro	ChicaPool1	CabMoroEyed	0.0823926	2.4917e-06
Vasquez	CabMoroEyed	ChicaPool1	0.0603212	2.73279e-10
CabMoroEyed	Yerbaniz	ChicaPool1	0.176839	0
CabMoroEyed	Choy	ChicaPool2	0.100122	0
Escondido	CabMoroEyed	ChicaPool2	0.0506456	5.61531e-09
CabMoroEyed	ChicaPool2	Gallinas	0.131256	0
Japlin	CabMoroEyed	ChicaPool2	0.0646385	2.75572e-15
CabMoroEyed	Japones	ChicaPool2	0.176963	0
Jineo	CabMoroEyed	ChicaPool2	0.0438359	2.41313e-07
CabMoroEyed	Jos	ChicaPool2	0.244037	0
CabMoroEyed	Mante	ChicaPool2	0.0669544	1.43657e-17
CabMoroEyed	Micos	ChicaPool2	0.105286	0
Molino	CabMoroEyed	ChicaPool2	0.0526484	3.63268e-10
CabMoroEyed	Montecillos	ChicaPool2	0.241571	0
CabMoroEyed	Pachon	ChicaPool2	0.116389	4.47288e-16
CabMoroEyed	Palmaseca	ChicaPool2	0.243529	0
CabMoroEyed	ChicaPool2	Peroles	0.160847	0
CabMoroEyed	ChicaPool2	Rascon	0.135185	0
CabMoroEyed	Sabinos	ChicaPool2	0.233439	0
CabMoroEyed	Subter	ChicaPool2	0.0968308	0
CabMoroEyed	Tigre	ChicaPool2	0.210898	0
CabMoroEyed	Tinaja	ChicaPool2	0.225531	0
Toro	ChicaPool2	CabMoroEyed	0.0827448	1.1552e-06
Vasquez	CabMoroEyed	ChicaPool2	0.0586957	2.54765e-10
CabMoroEyed	Yerbaniz	ChicaPool2	0.179249	0
Escondido	CabMoroEyed	Choy	0.136257	0
Choy	CabMoroEyed	Gallinas	0.153821	0
Japlin	CabMoroEyed	Choy	0.0582055	1.32217e-12
Choy	CabMoroEyed	Japones	0.119128	0
Jineo	CabMoroEyed	Choy	0.131898	0
Choy	CabMoroEyed	Jos	0.136336	0
Mante	Choy	CabMoroEyed	0.0070775	0.0619718
Choy	Micos	CabMoroEyed	0.0265923	0.000189286
Molino	CabMoroEyed	Choy	0.134313	0
Choy	CabMoroEyed	Montecillos	0.133208	0
Choy	CabMoroEyed	Pachon	0.085961	0
Choy	CabMoroEyed	Palmaseca	0.140499	0
Choy	CabMoroEyed	Peroles	0.141247	0
Choy	CabMoroEyed	Rascon	0.154505	0
Choy	CabMoroEyed	Sabinos	0.127177	0
Choy	Subter	CabMoroEyed	0.0276815	3.93102e-05
Choy	CabMoroEyed	Tigre	0.0960422	0
Choy	CabMoroEyed	Tinaja	0.106043	0
CabMoroEyed	Choy	Toro	0.0640471	1.25754e-12
Vasquez	CabMoroEyed	Choy	0.160618	0
Choy	CabMoroEyed	Yerbaniz	0.118647	0
CabMoroEyed	Escondido	Gallinas	0.113426	0
Escondido	CabMoroEyed	Japlin	0.0220971	0.004279
CabMoroEyed	Escondido	Japones	0.0817998	4.64003e-13
Jineo	Escondido	CabMoroEyed	0.101142	1.62587e-05
CabMoroEyed	Escondido	Jos	0.110361	4.87891e-19
Escondido	CabMoroEyed	Mante	0.143022	0
Escondido	CabMoroEyed	Micos	0.0872703	3.29473e-15
Molino	Escondido	CabMoroEyed	0.119133	2.97517e-07
CabMoroEyed	Escondido	Montecillos	0.10701	2.1684e-19
CabMoroEyed	Escondido	Pachon	0.0492317	8.26782e-05
CabMoroEyed	Escondido	Palmaseca	0.116435	0
CabMoroEyed	Escondido	Peroles	0.109372	0
CabMoroEyed	Escondido	Rascon	0.123886	0
CabMoroEyed	Escondido	Sabinos	0.0968834	1.28695e-16
Escondido	CabMoroEyed	Subter	0.0832875	1.21864e-15
CabMoroEyed	Escondido	Tigre	0.0786483	1.14766e-13
CabMoroEyed	Escondido	Tinaja	0.091408	3.25965e-16
Escondido	CabMoroEyed	Toro	0.0261943	0.00916551
CabMoroEyed	Vasquez	Escondido	0.142566	6.51628e-10
CabMoroEyed	Escondido	Yerbaniz	0.0861032	5.30593e-14
Japlin	CabMoroEyed	Gallinas	0.0445672	0.000118308
CabMoroEyed	Gallinas	Japones	0.151007	0
CabMoroEyed	Jineo	Gallinas	0.102049	0
Gallinas	Jos	CabMoroEyed	0.137187	0
Mante	CabMoroEyed	Gallinas	0.193567	0
Micos	CabMoroEyed	Gallinas	0.0143462	0.0930061
CabMoroEyed	Molino	Gallinas	0.102136	0
Gallinas	Montecillos	CabMoroEyed	0.142545	0
Gallinas	CabMoroEyed	Pachon	0.025065	0.0605683
Gallinas	Palmaseca	CabMoroEyed	0.126189	0
Peroles	Gallinas	CabMoroEyed	0.12113	1.0842e-19
Gallinas	Rascon	CabMoroEyed	0.0142423	0.00541746
Gallinas	Sabinos	CabMoroEyed	0.144537	0
Subter	CabMoroEyed	Gallinas	0.0173783	0.0647849
CabMoroEyed	Gallinas	Tigre	0.170212	0
Gallinas	Tinaja	CabMoroEyed	0.177778	0
Gallinas	CabMoroEyed	Toro	0.19153	0
CabMoroEyed	Vasquez	Gallinas	0.170405	0
CabMoroEyed	Gallinas	Yerbaniz	0.158916	0
Japlin	CabMoroEyed	Japones	0.0767177	1.13879e-15
Jineo	CabMoroEyed	Japlin	0.0192503	0.0133328
Japlin	CabMoroEyed	Jos	0.0682181	2.36792e-12
Japlin	CabMoroEyed	Mante	0.0181547	0.0213923
CabMoroEyed	Micos	Japlin	0.0224583	0.000110759
Molino	CabMoroEyed	Japlin	0.0218474	0.0050448
Japlin	CabMoroEyed	Montecillos	0.0691479	3.31965e-12
Japlin	CabMoroEyed	Pachon	0.107897	0
Japlin	CabMoroEyed	Palmaseca	0.0684077	6.04006e-12
CabMoroEyed	Japlin	Peroles	0.135643	0
Japlin	CabMoroEyed	Rascon	0.0494931	5.34167e-06
Japlin	CabMoroEyed	Sabinos	0.0676464	6.31628e-12
CabMoroEyed	Subter	Japlin	0.0206163	4.5665e-05
Japlin	CabMoroEyed	Tigre	0.0689855	7.95425e-15
Japlin	CabMoroEyed	Tinaja	0.0684693	7.92569e-14
Japlin	CabMoroEyed	Toro	0.0693845	0
Vasquez	CabMoroEyed	Japlin	0.0324337	0.00675194
Japlin	CabMoroEyed	Yerbaniz	0.0783064	3.36103e-18
CabMoroEyed	Jineo	Japones	0.0749896	8.03653e-13
Jos	Japones	CabMoroEyed	0.222758	0
Mante	CabMoroEyed	Japones	0.151323	0
Micos	CabMoroEyed	Japones	0.0136275	0.0740603
CabMoroEyed	Molino	Japones	0.0751728	4.39519e-13
Montecillos	Japones	CabMoroEyed	0.208647	0
Japones	Pachon	CabMoroEyed	0.236562	0
Palmaseca	Japones	CabMoroEyed	0.251073	0
CabMoroEyed	Peroles	Japones	0.110161	1.22982e-14
CabMoroEyed	Rascon	Japones	0.167926	0
Sabinos	Japones	CabMoroEyed	0.19219	0
Subter	CabMoroEyed	Japones	0.0240722	0.00422895
Tigre	Japones	CabMoroEyed	0.0864242	4.31008e-08
Tinaja	Japones	CabMoroEyed	0.115715	1.46681e-13
Japones	Toro	CabMoroEyed	0.248049	0
CabMoroEyed	Vasquez	Japones	0.140965	0
Yerbaniz	Japones	CabMoroEyed	0.0296057	0.00180166
CabMoroEyed	Jineo	Jos	0.10446	0
Jineo	CabMoroEyed	Mante	0.137634	0
Jineo	CabMoroEyed	Micos	0.0837074	4.40273e-15
Molino	Jineo	CabMoroEyed	0.0331679	0.00375939
CabMoroEyed	Jineo	Montecillos	0.101038	0
CabMoroEyed	Jineo	Pachon	0.0393672	0.000795157
CabMoroEyed	Jineo	Palmaseca	0.110336	0
CabMoroEyed	Jineo	Peroles	0.0971601	3.79471e-19
CabMoroEyed	Jineo	Rascon	0.113161	0
CabMoroEyed	Jineo	Sabinos	0.0938106	0
Jineo	CabMoroEyed	Subter	0.0817855	4.30049e-16
CabMoroEyed	Jineo	Tigre	0.0745329	1.0668e-15
CabMoroEyed	Jineo	Tinaja	0.0875622	1.6263e-19
Jineo	CabMoroEyed	Toro	0.0282657	0.00459651
CabMoroEyed	Vasquez	Jineo	0.140247	2.97445e-08
CabMoroEyed	Jineo	Yerbaniz	0.0804505	2.76018e-14
Mante	CabMoroEyed	Jos	0.172283	0
Micos	CabMoroEyed	Jos	0.0098327	0.176061
CabMoroEyed	Molino	Jos	0.104953	0
Jos	Montecillos	CabMoroEyed	0.0252276	0.0797138
Jos	Pachon	CabMoroEyed	0.349992	0
Palmaseca	Jos	CabMoroEyed	0.0561289	0.000239021
Peroles	Jos	CabMoroEyed	0.22984	0
Rascon	Jos	CabMoroEyed	0.129934	0
Jos	Sabinos	CabMoroEyed	0.0376299	0.024388
Subter	CabMoroEyed	Jos	0.0275498	0.00214249
Jos	Tigre	CabMoroEyed	0.138205	1.0842e-19
Jos	Tinaja	CabMoroEyed	0.138265	1.13299e-17
Jos	Toro	CabMoroEyed	0.38702	0
CabMoroEyed	Vasquez	Jos	0.1624	0
Jos	Yerbaniz	CabMoroEyed	0.210035	0
CabMoroEyed	Mante	Micos	0.013621	0.0151493
Molino	CabMoroEyed	Mante	0.142625	0
Mante	CabMoroEyed	Montecillos	0.170464	0
Mante	CabMoroEyed	Pachon	0.106531	0
Mante	CabMoroEyed	Palmaseca	0.176774	0
Mante	CabMoroEyed	Peroles	0.175147	0
Mante	CabMoroEyed	Rascon	0.196821	0
Mante	CabMoroEyed	Sabinos	0.163827	0
CabMoroEyed	Mante	Subter	0.0137321	0.00272255
Mante	CabMoroEyed	Tigre	0.133164	0
Mante	CabMoroEyed	Tinaja	0.146976	0
CabMoroEyed	Mante	Toro	0.031398	2.99741e-05
Vasquez	CabMoroEyed	Mante	0.172528	0
Mante	CabMoroEyed	Yerbaniz	0.150743	0
Molino	CabMoroEyed	Micos	0.0888003	1.21051e-16
Micos	CabMoroEyed	Montecillos	0.010216	0.178228
Micos	CabMoroEyed	Pachon	0.0122019	0.073781
Micos	CabMoroEyed	Palmaseca	0.0130514	0.116901
Micos	CabMoroEyed	Peroles	0.0176973	0.0632632
Micos	CabMoroEyed	Rascon	0.0193279	0.034647
Micos	CabMoroEyed	Sabinos	0.00258551	0.410302
Micos	Subter	CabMoroEyed	0.0024851	0.369057
CabMoroEyed	Micos	Tigre	0.00448112	0.306511
CabMoroEyed	Micos	Tinaja	0.00470303	0.30941
CabMoroEyed	Micos	Toro	0.0957994	0
Vasquez	CabMoroEyed	Micos	0.084194	2.68339e-11
Micos	CabMoroEyed	Yerbaniz	0.0129284	0.0650312
CabMoroEyed	Molino	Montecillos	0.102489	0
CabMoroEyed	Molino	Pachon	0.0412527	0.000498063
CabMoroEyed	Molino	Palmaseca	0.111407	0
CabMoroEyed	Molino	Peroles	0.0968274	0
CabMoroEyed	Molino	Rascon	0.115144	0
CabMoroEyed	Molino	Sabinos	0.093513	0
Molino	CabMoroEyed	Subter	0.0861427	7.15573e-18
CabMoroEyed	Molino	Tigre	0.0761406	2.10498e-16
CabMoroEyed	Molino	Tinaja	0.0895687	0
Molino	CabMoroEyed	Toro	0.0323109	0.00164015
CabMoroEyed	Vasquez	Molino	0.13944	4.7843e-08
CabMoroEyed	Molino	Yerbaniz	0.0811456	1.98261e-14
Montecillos	Pachon	CabMoroEyed	0.342019	0
Palmaseca	Montecillos	CabMoroEyed	0.0801648	1.99537e-15
CabMoroEyed	Peroles	Montecillos	0.234118	0
Rascon	Montecillos	CabMoroEyed	0.135385	0
Montecillos	Sabinos	CabMoroEyed	0.0160039	0.135853
Subter	CabMoroEyed	Montecillos	0.0281088	0.00284874
Montecillos	Tigre	CabMoroEyed	0.122695	1.34387e-16
Montecillos	Tinaja	CabMoroEyed	0.117901	0
Montecillos	Toro	CabMoroEyed	0.380495	0
CabMoroEyed	Vasquez	Montecillos	0.159894	0
Montecillos	Yerbaniz	CabMoroEyed	0.195704	0
Palmaseca	Pachon	CabMoroEyed	0.366292	0
Peroles	CabMoroEyed	Pachon	0.0723828	7.79775e-06
Rascon	CabMoroEyed	Pachon	0.0131367	0.213949
Sabinos	Pachon	CabMoroEyed	0.330065	0
Subter	CabMoroEyed	Pachon	0.0172763	0.0107326
Tigre	Pachon	CabMoroEyed	0.251799	0
Tinaja	Pachon	CabMoroEyed	0.279875	0
Pachon	Toro	CabMoroEyed	0.0754748	1.87379e-06
CabMoroEyed	Vasquez	Pachon	0.0895096	1.03574e-13
Yerbaniz	Pachon	CabMoroEyed	0.248054	0
Peroles	Palmaseca	CabMoroEyed	0.220163	0
Rascon	Palmaseca	CabMoroEyed	0.118848	0
Palmaseca	Sabinos	CabMoroEyed	0.0836213	4.23963e-07
Subter	CabMoroEyed	Palmaseca	0.0307429	0.00116356
Palmaseca	Tigre	CabMoroEyed	0.169955	0
Palmaseca	Tinaja	CabMoroEyed	0.179069	0
CabMoroEyed	Palmaseca	Toro	0.397843	0
CabMoroEyed	Vasquez	Palmaseca	0.167014	0
Palmaseca	Yerbaniz	CabMoroEyed	0.238437	0
Peroles	Rascon	CabMoroEyed	0.129041	1.51788e-18
CabMoroEyed	Peroles	Sabinos	0.218535	0
Subter	CabMoroEyed	Peroles	0.0190278	0.0583983
CabMoroEyed	Peroles	Tigre	0.136072	0
CabMoroEyed	Peroles	Tinaja	0.178052	0
Peroles	CabMoroEyed	Toro	0.224636	0
CabMoroEyed	Vasquez	Peroles	0.172795	0
CabMoroEyed	Peroles	Yerbaniz	0.117376	1.42177e-15
Rascon	Sabinos	CabMoroEyed	0.137705	0
Subter	CabMoroEyed	Rascon	0.0219402	0.0264747
Rascon	Tigre	CabMoroEyed	0.170201	0
Rascon	Tinaja	CabMoroEyed	0.171423	0
Rascon	CabMoroEyed	Toro	0.179354	0
CabMoroEyed	Vasquez	Rascon	0.170161	0
CabMoroEyed	Rascon	Yerbaniz	0.176053	0
Subter	CabMoroEyed	Sabinos	0.0199951	0.024951
Sabinos	Tigre	CabMoroEyed	0.106324	2.6191e-13
Sabinos	Tinaja	CabMoroEyed	0.0979015	5.37269e-14
Sabinos	Toro	CabMoroEyed	0.370438	0
CabMoroEyed	Vasquez	Sabinos	0.146371	0
Sabinos	Yerbaniz	CabMoroEyed	0.179243	0
Subter	CabMoroEyed	Tigre	0.000942647	0.454574
Subter	CabMoroEyed	Tinaja	0.0100483	0.12414
CabMoroEyed	Subter	Toro	0.0885811	0
Vasquez	CabMoroEyed	Subter	0.0867162	4.78182e-15
Subter	CabMoroEyed	Yerbaniz	0.0242181	0.00178804
Tinaja	Tigre	CabMoroEyed	0.0252273	0.0176075
Tigre	Toro	CabMoroEyed	0.303239	0
CabMoroEyed	Vasquez	Tigre	0.118358	0
Tigre	Yerbaniz	CabMoroEyed	0.0743376	3.09199e-06
Tinaja	Toro	CabMoroEyed	0.330917	0
CabMoroEyed	Vasquez	Tinaja	0.132316	0
Tinaja	Yerbaniz	CabMoroEyed	0.102935	2.63875e-11
Vasquez	CabMoroEyed	Toro	0.0172716	0.0674411
Yerbaniz	Toro	CabMoroEyed	0.256162	0
CabMoroEyed	Vasquez	Yerbaniz	0.140121	0
ChicaPool2	ChicaPool1	CabMoroSurface	0.000921187	0.466762
CabMoroSurface	Choy	ChicaPool1	0.0231303	1.08963e-06
ChicaPool1	Escondido	CabMoroSurface	0.0776265	1.15402e-15
